LineId,Month,Date,Time,Type,Component,Content,EventId,EventTemplate,ParameterList
2145,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.048221] BRK [0x126a03000, 0x126a03fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.048221', '[0x126a03000, 0x126a03fff]']"
2146,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.048222] BRK [0x126a04000, 0x126a04fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.048222', '[0x126a04000, 0x126a04fff]']"
2147,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.048245] BRK [0x126a05000, 0x126a05fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.048245', '[0x126a05000, 0x126a05fff]']"
2148,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.048282] BRK [0x126a06000, 0x126a06fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.048282', '[0x126a06000, 0x126a06fff]']"
2149,Mar,14,11:37:55,UbuntuApp,kernel,[    0.048300] RAMDISK: [mem 0x351e7000-0x368eafff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.048300', 'RAMDISK:', '0x351e7000-0x368eafff]']"
2150,Mar,14,11:37:55,UbuntuApp,kernel,[    0.052293] ACPI: Early table checksum verification disabled,5e4615b4,[ <*>.<*>] ACPI: Early table checksum verification disabled,['0.052293']
2151,Mar,14,11:37:55,UbuntuApp,kernel,[    0.055886] ACPI: RSDP 0x00000000000F5BF0 000014 (v00 ACPIAM),ef90a7c4,[ <*>.<*>] ACPI: RSDP 0x00000000000F5BF0 <*> (v00 ACPIAM),"['0.055886', '000014']"
2152,Mar,14,11:37:55,UbuntuApp,kernel,[    0.059454] ACPI: RSDT 0x000000003FFF0000 000040 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.059454', 'RSDT', '0x000000003FFF0000 000040 (v01', '06001702', '00000097']"
2153,Mar,14,11:37:55,UbuntuApp,kernel,[    0.064698] ACPI: FACP 0x000000003FFF0200 000081 (v02 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.064698', 'FACP', '0x000000003FFF0200 000081 (v02', '06001702', '00000097']"
2154,Mar,14,11:37:55,UbuntuApp,kernel,[    0.069893] ACPI: DSDT 0x000000003FFF1D24 003CBE (v01 MSFTVM MSFTVM02 00000002 INTL 02002026),55f70f8e,[ <*>.<*>] ACPI: DSDT 0x000000003FFF1D24 003CBE (v01 MSFTVM MSFTVM02 <*> INTL <*>),"['0.069893', '00000002', '02002026']"
2155,Mar,14,11:37:55,UbuntuApp,kernel,[    0.075628] ACPI: FACS 0x000000003FFFF000 000040,384a7d61,[ <*>.<*>] ACPI: <*> <*> <*>,"['0.075628', 'FACS', '0x000000003FFFF000 000040']"
2156,Mar,14,11:37:55,UbuntuApp,kernel,[    0.078480] ACPI: WAET 0x000000003FFF1A80 000028 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.078480', 'WAET', '0x000000003FFF1A80 000028 (v01', '06001702', '00000097']"
2157,Mar,14,11:37:55,UbuntuApp,kernel,[    0.083495] ACPI: SLIC 0x000000003FFF1AC0 000176 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.083495', 'SLIC', '0x000000003FFF1AC0 000176 (v01', '06001702', '00000097']"
2158,Mar,14,11:37:55,UbuntuApp,kernel,[    0.089715] ACPI: OEM0 0x000000003FFF1CC0 000064 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.089715', 'OEM0', '0x000000003FFF1CC0 000064 (v01', '06001702', '00000097']"
2159,Mar,14,11:37:55,UbuntuApp,kernel,[    0.094704] ACPI: SRAT 0x000000003FFF0800 000140 (v02 VRTUAL MICROSFT 00000001 MSFT 00000001),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.094704', 'SRAT', '0x000000003FFF0800 000140 (v02', '00000001', '00000001']"
2160,Mar,14,11:37:55,UbuntuApp,kernel,[    0.100234] ACPI: APIC 0x000000003FFF0300 000452 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.100234', 'APIC', '0x000000003FFF0300 000452 (v01', '06001702', '00000097']"
2161,Mar,14,11:37:55,UbuntuApp,kernel,[    0.105931] ACPI: OEMB 0x000000003FFFF040 000064 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.105931', 'OEMB', '0x000000003FFFF040 000064 (v01', '06001702', '00000097']"
2162,Mar,14,11:37:55,UbuntuApp,kernel,[    0.111103] ACPI: Local APIC address 0xfee00000,33c2304b,[ <*>.<*>] ACPI: Local APIC address 0xfee<*>,"['0.111103', '00000']"
2163,Mar,14,11:37:55,UbuntuApp,kernel,[    0.111143] SRAT: PXM 0 -> APIC 0x00 -> Node 0,3a0052b7,[ <*>.<*>] SRAT: PXM <*> -> APIC <*> -> Node <*>,"['0.111143', '0 ->', '0x00 ->', '0']"
2164,Mar,14,11:37:55,UbuntuApp,kernel,[    0.113890] SRAT: PXM 0 -> APIC 0x01 -> Node 0,3a0052b7,[ <*>.<*>] SRAT: PXM <*> -> APIC <*> -> Node <*>,"['0.113890', '0 ->', '0x01 ->', '0']"
2165,Mar,14,11:37:55,UbuntuApp,kernel,[    0.116787] ACPI: SRAT: Node 0 PXM 0 [mem 0x00000000-0x3fffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.116787', '0', '0', '0x00000000-0x3fffffff]']"
2166,Mar,14,11:37:55,UbuntuApp,kernel,[    0.121103] ACPI: SRAT: Node 0 PXM 0 [mem 0x100000000-0x2bfffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.121103', '0', '0', '0x100000000-0x2bfffffff]']"
2167,Mar,14,11:37:55,UbuntuApp,kernel,[    0.125442] ACPI: SRAT: Node 0 PXM 0 [mem 0x2c0200000-0xfdfffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.125442', '0', '0', '0x2c0200000-0xfdfffffff]']"
2168,Mar,14,11:37:55,UbuntuApp,kernel,[    0.129664] ACPI: SRAT: Node 0 PXM 0 [mem 0x1000000000-0xffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.129664', '0', '0', '0x1000000000-0xffffffffff]']"
2169,Mar,14,11:37:55,UbuntuApp,kernel,[    0.135266] ACPI: SRAT: Node 0 PXM 0 [mem 0x10000200000-0x1ffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.135266', '0', '0', '0x10000200000-0x1ffffffffff]']"
2170,Mar,14,11:37:55,UbuntuApp,kernel,[    0.139510] ACPI: SRAT: Node 0 PXM 0 [mem 0x20000200000-0x3ffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.139510', '0', '0', '0x20000200000-0x3ffffffffff]']"
2171,Mar,14,11:37:55,UbuntuApp,kernel,[    0.143612] NUMA: Node 0 [mem 0x00000000-0x3fffffff] + [mem 0x100000000-0x2bfffffff] -> [mem 0x00000000-0x2bfffffff],2149b3b0,[ <*>.<*>] NUMA: Node <*> [mem 0x00000000-0x3fffffff] + [mem 0x100000000-0x2bfffffff] -> [mem 0x00000000-0x2bfffffff],"['0.143612', '0']"
2172,Mar,14,11:37:55,UbuntuApp,kernel,[    0.150019] NODE_DATA(0) allocated [mem 0x2bffd5000-0x2bfffffff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.150019', 'NODE_DATA(0) allocated', '0x2bffd5000-0x2bfffffff]']"
2173,Mar,14,11:37:55,UbuntuApp,kernel,[    0.154068] Zone ranges:,936b8562,[ <*>.<*>] <*> <*>,"['0.154068', 'Zone ranges:']"
2174,Mar,14,11:37:55,UbuntuApp,kernel,[    0.155893]   DMA      [mem 0x0000000000001000-0x0000000000ffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.155893', 'DMA', '0x0000000000001000-0x0000000000ffffff]']"
2175,Mar,14,11:37:55,UbuntuApp,kernel,[    0.159359]   DMA32    [mem 0x0000000001000000-0x00000000ffffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.159359', 'DMA32', '0x0000000001000000-0x00000000ffffffff]']"
2176,Mar,14,11:37:55,UbuntuApp,kernel,[    0.163063]   Normal   [mem 0x0000000100000000-0x00000002bfffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.163063', 'Normal', '0x0000000100000000-0x00000002bfffffff]']"
2177,Mar,14,11:37:55,UbuntuApp,kernel,[    0.166826]   Device   empty,936b8562,[ <*>.<*>] <*> <*>,"['0.166826', 'Device   empty']"
2178,Mar,14,11:37:55,UbuntuApp,kernel,[    0.168497] Movable zone start for each node,64c52242,[ <*>.<*>] Movable zone start for each node,['0.168497']
2179,Mar,14,11:37:55,UbuntuApp,kernel,[    0.170991] Early memory node ranges,a091d2c8,[ <*>.<*>] Early memory node ranges,['0.170991']
2180,Mar,14,11:37:55,UbuntuApp,kernel,[    0.173102]   node   0: [mem 0x0000000000001000-0x000000000009efff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.173102', 'node   0:', '0x0000000000001000-0x000000000009efff]']"
2181,Mar,14,11:37:55,UbuntuApp,kernel,[    0.176751]   node   0: [mem 0x0000000000100000-0x000000003ffeffff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.176751', 'node   0:', '0x0000000000100000-0x000000003ffeffff]']"
2182,Mar,14,11:37:55,UbuntuApp,kernel,[    0.180722]   node   0: [mem 0x0000000100000000-0x00000002bfffffff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.180722', 'node   0:', '0x0000000100000000-0x00000002bfffffff]']"
2183,Mar,14,11:37:55,UbuntuApp,kernel,[    0.184458] Zeroed struct page in unavailable ranges: 114 pages,466785ab,[ <*>.<*>] Zeroed struct page in unavailable ranges: <*> pages,"['0.184458', '114']"
2184,Mar,14,11:37:55,UbuntuApp,kernel,[    0.184460] Initmem setup node 0 [mem 0x0000000000001000-0x00000002bfffffff],9b9613f5,[ <*>.<*>] Initmem setup node <*> [mem 0x0000000000001000-0x00000002bfffffff],"['0.184460', '0']"
2185,Mar,14,11:37:55,UbuntuApp,kernel,[    0.192028] On node 0 totalpages: 2097038,6d7e682c,[ <*>.<*>] On node <*> totalpages: <*>,"['0.192028', '0', '2097038']"
2186,Mar,14,11:37:55,UbuntuApp,kernel,[    0.192029]   DMA zone: 64 pages used for memmap,8f605fdb,[ <*>.<*>] <*> zone: <*> pages used for memmap,"['0.192029', 'DMA', '64']"
2187,Mar,14,11:37:55,UbuntuApp,kernel,[    0.192030]   DMA zone: 21 pages reserved,4f135b04,[ <*>.<*>] DMA zone: <*> pages reserved,"['0.192030', '21']"
2188,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.192031]   DMA zone: 3998 pages, LIFO batch:0",c61c09e1,"[ <*>.<*>] <*> zone: <*> pages, LIFO batch:<*>","['0.192031', 'DMA', '3998', '0']"
2189,Mar,14,11:37:55,UbuntuApp,kernel,[    0.192168]   DMA32 zone: 4032 pages used for memmap,8f605fdb,[ <*>.<*>] <*> zone: <*> pages used for memmap,"['0.192168', 'DMA32', '4032']"
2190,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.192169]   DMA32 zone: 258032 pages, LIFO batch:63",c61c09e1,"[ <*>.<*>] <*> zone: <*> pages, LIFO batch:<*>","['0.192169', 'DMA32', '258032', '63']"
2191,Mar,14,11:37:55,UbuntuApp,kernel,[    0.200538]   Normal zone: 28672 pages used for memmap,8f605fdb,[ <*>.<*>] <*> zone: <*> pages used for memmap,"['0.200538', 'Normal', '28672']"
2192,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.200540]   Normal zone: 1835008 pages, LIFO batch:63",c61c09e1,"[ <*>.<*>] <*> zone: <*> pages, LIFO batch:<*>","['0.200540', 'Normal', '1835008', '63']"
2193,Mar,14,11:37:55,UbuntuApp,kernel,[    0.245271] ACPI: PM-Timer IO Port: 0x408,b78b9daf,[ <*>.<*>] ACPI: PM-Timer IO Port: 0x<*>,"['0.245271', '408']"
2194,Mar,14,11:37:55,UbuntuApp,kernel,[    0.247278] ACPI: Local APIC address 0xfee00000,33c2304b,[ <*>.<*>] ACPI: Local APIC address 0xfee<*>,"['0.247278', '00000']"
2195,Mar,14,11:37:55,UbuntuApp,kernel,[    0.247288] ACPI: LAPIC_NMI (acpi_id[0xff] dfl dfl lint[0x1]),dd7dce95,[ <*>.<*>] ACPI: LAPIC_NMI (acpi_id[0xff] dfl dfl lint[0x1]),['0.247288']
2196,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.251244] IOAPIC[0]: apic_id 0, version 17, address 0xfec00000, GSI 0-23",a7e15138,"[ <*>.<*>] IOAPIC[<*>]: apic_id <*>, version <*>, address 0xfec00000, GSI <*>-<*>","['0.251244', '0', '0', '17', '0-23']"
2197,Mar,14,11:37:55,UbuntuApp,kernel,[    0.255593] ACPI: INT_SRC_OVR (bus 0 bus_irq 0 global_irq 2 dfl dfl),14e2150c,[ <*>.<*>] ACPI: INT_SRC_OVR (bus <*> bus_irq <*> global_irq <*> <*> <*>,"['0.255593', '0', '0', '2', 'dfl dfl)']"
2198,Mar,14,11:37:55,UbuntuApp,kernel,[    0.258780] ACPI: INT_SRC_OVR (bus 0 bus_irq 9 global_irq 9 high level),14e2150c,[ <*>.<*>] ACPI: INT_SRC_OVR (bus <*> bus_irq <*> global_irq <*> <*> <*>,"['0.258780', '0', '9', '9', 'high level)']"
2199,Mar,14,11:37:55,UbuntuApp,kernel,[    0.262365] ACPI: IRQ0 used by override.,908df579,[ <*>.<*>] ACPI: <*> used by override.,"['0.262365', 'IRQ0']"
2200,Mar,14,11:37:55,UbuntuApp,kernel,[    0.262365] ACPI: IRQ9 used by override.,908df579,[ <*>.<*>] ACPI: <*> used by override.,"['0.262365', 'IRQ9']"
2201,Mar,14,11:37:55,UbuntuApp,kernel,[    0.262368] Using ACPI (MADT) for SMP configuration information,2d06faa7,[ <*>.<*>] Using ACPI (MADT) for SMP configuration information,['0.262368']
2202,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.265608] smpboot: Allowing 128 CPUs, 126 hotplug CPUs",9b8c143d,"[ <*>.<*>] smpboot: Allowing <*> CPUs, <*> hotplug CPUs","['0.265608', '128', '126']"
2203,Mar,14,11:37:55,UbuntuApp,kernel,[    0.268465] PM: Registered nosave memory: [mem 0x00000000-0x00000fff],adb3b7e0,[ <*>.<*>] PM: Registered nosave memory: [mem <*>,"['0.268465', '0x00000000-0x00000fff]']"
2204,Mar,14,11:37:55,UbuntuApp,kernel,[    0.272017] PM: Registered nosave memory: [mem 0x0009f000-0x0009ffff],adb3b7e0,[ <*>.<*>] PM: Registered nosave memory: [mem <*>,"['0.272017', '0x0009f000-0x0009ffff]']"
2205,Mar,14,11:37:55,UbuntuApp,kernel,[    0.275843] PM: Registered nosave memory: [mem 0x000a0000-0x000dffff],adb3b7e0,[ <*>.<*>] PM: Registered nosave memory: [mem <*>,"['0.275843', '0x000a0000-0x000dffff]']"
2206,Mar,14,11:37:55,UbuntuApp,kernel,[    0.279599] PM: Registered nosave memory: [mem 0x000e0000-0x000fffff],adb3b7e0,[ <*>.<*>] PM: Registered nosave memory: [mem <*>,"['0.279599', '0x000e0000-0x000fffff]']"
2207,Mar,14,11:37:55,UbuntuApp,kernel,[    0.283176] PM: Registered nosave memory: [mem 0x3fff0000-0x3fffefff],adb3b7e0,[ <*>.<*>] PM: Registered nosave memory: [mem <*>,"['0.283176', '0x3fff0000-0x3fffefff]']"
2208,Mar,14,11:37:55,UbuntuApp,kernel,[    0.286954] PM: Registered nosave memory: [mem 0x3ffff000-0x3fffffff],adb3b7e0,[ <*>.<*>] PM: Registered nosave memory: [mem <*>,"['0.286954', '0x3ffff000-0x3fffffff]']"
2209,Mar,14,11:37:55,UbuntuApp,kernel,[    0.290235] PM: Registered nosave memory: [mem 0x40000000-0xffffffff],adb3b7e0,[ <*>.<*>] PM: Registered nosave memory: [mem <*>,"['0.290235', '0x40000000-0xffffffff]']"
2210,Mar,14,11:37:55,UbuntuApp,kernel,[    0.294293] [mem 0x40000000-0xffffffff] available for PCI devices,3f07a14b,[ <*>.<*>] [mem 0x40000000-0xffffffff] available for PCI devices,['0.294293']
2211,Mar,14,11:37:55,UbuntuApp,kernel,[    0.297646] Booting paravirtualized kernel on bare hardware,8d50c11c,[ <*>.<*>] Booting paravirtualized kernel on bare hardware,['0.297646']
2212,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.301101] clocksource: refined-jiffies: mask: 0xffffffff max_cycles: 0xffffffff, max_idle_ns: 7645519600211568 ns",86aa80c1,[ <*>.<*>] clocksource: <*> mask: <*> max_cycles: <*> max_idle_ns: <*> ns,"['0.301101', 'refined-jiffies:', '0xffffffff', '0xffffffff,', '7645519600211568']"
2213,Mar,14,11:37:55,UbuntuApp,kernel,[    0.307784] random: get_random_bytes called from start_kernel+0x93/0x503 with crng_init=0,443bf847,[ <*>.<*>] random: get_random_bytes called from start_kernel+0x93/0x503 with crng_init=<*>,"['0.307784', '0']"
2214,Mar,14,11:37:55,UbuntuApp,kernel,[    0.312043] setup_percpu: NR_CPUS:8192 nr_cpumask_bits:128 nr_cpu_ids:128 nr_node_ids:1,179bb8e8,[ <*>.<*>] setup_percpu: NR_CPUS:<*> nr_cpumask_bits:<*> nr_cpu_ids:<*> nr_node_ids:<*>,"['0.312043', '8192', '128', '128', '1']"
2215,Mar,14,11:37:55,UbuntuApp,kernel,[    0.325395] percpu: Embedded 45 pages/cpu s147456 r8192 d28672 u262144,e239aa8c,[ <*>.<*>] percpu: Embedded <*> pages/cpu s147456 r8192 d28672 u<*>,"['0.325395', '45', '262144']"
2216,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329549] pcpu-alloc: s147456 r8192 d28672 u262144 alloc=1*2097152,9389e3c2,[ <*>.<*>] pcpu-alloc: s147456 r8192 d28672 u262144 alloc=<*>*<*>,"['0.329549', '1*2097152']"
2217,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329550] pcpu-alloc: [0] 000 001 002 003 004 005 006 007,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329550', '0', '000', '001', '002', '003 004 005 006 007']"
2218,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329552] pcpu-alloc: [0] 008 009 010 011 012 013 014 015,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329552', '0', '008', '009', '010', '011 012 013 014 015']"
2219,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329554] pcpu-alloc: [0] 016 017 018 019 020 021 022 023,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329554', '0', '016', '017', '018', '019 020 021 022 023']"
2220,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329556] pcpu-alloc: [0] 024 025 026 027 028 029 030 031,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329556', '0', '024', '025', '026', '027 028 029 030 031']"
2221,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329557] pcpu-alloc: [0] 032 033 034 035 036 037 038 039,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329557', '0', '032', '033', '034', '035 036 037 038 039']"
2222,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329559] pcpu-alloc: [0] 040 041 042 043 044 045 046 047,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329559', '0', '040', '041', '042', '043 044 045 046 047']"
2223,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329561] pcpu-alloc: [0] 048 049 050 051 052 053 054 055,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329561', '0', '048', '049', '050', '051 052 053 054 055']"
2224,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329562] pcpu-alloc: [0] 056 057 058 059 060 061 062 063,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329562', '0', '056', '057', '058', '059 060 061 062 063']"
2225,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329564] pcpu-alloc: [0] 064 065 066 067 068 069 070 071,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329564', '0', '064', '065', '066', '067 068 069 070 071']"
2226,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329565] pcpu-alloc: [0] 072 073 074 075 076 077 078 079,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329565', '0', '072', '073', '074', '075 076 077 078 079']"
2227,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329567] pcpu-alloc: [0] 080 081 082 083 084 085 086 087,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329567', '0', '080', '081', '082', '083 084 085 086 087']"
2228,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329568] pcpu-alloc: [0] 088 089 090 091 092 093 094 095,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329568', '0', '088', '089', '090', '091 092 093 094 095']"
2229,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329570] pcpu-alloc: [0] 096 097 098 099 100 101 102 103,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329570', '0', '096', '097', '098', '099 100 101 102 103']"
2230,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329572] pcpu-alloc: [0] 104 105 106 107 108 109 110 111,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329572', '0', '104', '105', '106', '107 108 109 110 111']"
2231,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329573] pcpu-alloc: [0] 112 113 114 115 116 117 118 119,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329573', '0', '112', '113', '114', '115 116 117 118 119']"
2232,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329575] pcpu-alloc: [0] 120 121 122 123 124 125 126 127,30022ec8,[ <*>.<*>] pcpu-alloc: [<*>] <*> <*> <*> <*> <*> <*> <*> <*>,"['0.329575', '0', '120', '121', '122', '123 124 125 126 127']"
2233,Mar,14,11:37:55,UbuntuApp,kernel,[    0.329601] Hyper-V: PV spinlocks enabled,8f72dbf6,[ <*>.<*>] <*> <*> <*> enabled,"['0.329601', 'Hyper-V:', 'PV spinlocks']"
2234,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.331647] PV qspinlock hash table entries: 512 (order: 1, 8192 bytes)",e2564448,"[ <*>.<*>] <*> <*> hash table entries: <*> <*> <*>, <*> bytes)","['0.331647', 'PV qspinlock', '512', '(order: 1', '8192']"
2235,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.335394] Built 1 zonelists, mobility grouping on.  Total pages: 2064249",6111a56b,"[ <*>.<*>] Built <*> zonelists, mobility grouping on. Total pages: <*>","['0.335394', '1', '2064249']"
2236,Mar,14,11:37:55,UbuntuApp,kernel,[    0.339118] Policy zone: Normal,fea59dea,[ <*>.<*>] Policy zone: Normal,['0.339118']
2237,Mar,14,11:37:55,UbuntuApp,kernel,[    0.341345] Kernel command line: BOOT_IMAGE=/boot/vmlinuz-5.0.0-1032-azure root=UUID=5604f71e-1e5f-443c-a99e-b82bb5c201df ro console=tty1 console=ttyS0 earlyprintk=ttyS0 rootdelay=300,96f4d3c0,[ <*>.<*>] Kernel command line: BOOT_IMAGE=/boot/vmlinuz-<*>.<*>.<*>-<*>-azure root=UUID=5604f71e-1e5f-443c-a99e-b82bb5c201df ro console=tty1 console=ttyS0 earlyprintk=ttyS0 rootdelay=<*>,"['0.341345', '5', '0.0-1032', '300']"
2238,Mar,14,11:37:55,UbuntuApp,kernel,[    0.350624] printk: log_buf_len individual max cpu contribution: 4096 bytes,4bf266f9,[ <*>.<*>] printk: log_buf_len individual max cpu contribution: <*> bytes,"['0.350624', '4096']"
2239,Mar,14,11:37:55,UbuntuApp,kernel,[    0.354296] printk: log_buf_len total cpu_extra contributions: 520192 bytes,eb09db24,[ <*>.<*>] printk: log_buf_len total cpu_extra contributions: <*> bytes,"['0.354296', '520192']"
2240,Mar,14,11:37:55,UbuntuApp,kernel,[    0.358693] printk: log_buf_len min size: 262144 bytes,87a236f5,[ <*>.<*>] printk: log_buf_len min size: <*> bytes,"['0.358693', '262144']"
2241,Mar,14,11:37:55,UbuntuApp,kernel,[    0.361912] printk: log_buf_len: 1048576 bytes,ae7520bd,[ <*>.<*>] printk: <*> <*> <*>,"['0.361912', 'log_buf_len:', '1048576 bytes']"
2242,Mar,14,11:37:55,UbuntuApp,kernel,[    0.365161] printk: early log buf free: 251912(96%),3836433f,[ <*>.<*>] printk: early log buf free: <*>(<*>%),"['0.365161', '251912(96']"
2243,Mar,14,11:37:55,UbuntuApp,kernel,[    0.382947] Calgary: detecting Calgary via BIOS EBDA area,0ab61629,[ <*>.<*>] Calgary: detecting Calgary via BIOS EBDA area,['0.382947']
2244,Mar,14,11:37:55,UbuntuApp,kernel,[    0.382949] Calgary: Unable to locate Rio Grande table in EBDA - bailing!,610ef30a,[ <*>.<*>] Calgary: Unable to locate Rio Grande table in EBDA - bailing!,['0.382949']
2245,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.407905] Memory: 8114236K/8388152K available (12292K kernel code, 2233K rwdata, 3944K rodata, 2360K init, 5524K bss, 273916K reserved, 0K cma-reserved)",ee5e35c9,"[ <*>.<*>] Memory: 8114236K/8388152K available (12292K kernel code, 2233K rwdata, 3944K rodata, 2360K init, 5524K bss, 273916K reserved, 0K cma-reserved)",['0.407905']
2246,Mar,14,11:37:55,UbuntuApp,kernel,"[    0.417629] SLUB: HWalign=64, Order=0-3, MinObjects=0, CPUs=128, Nodes=1",0650e733,"[ <*>.<*>] SLUB: HWalign=<*>, Order=<*>-<*>, MinObjects=<*>, CPUs=<*>, Nodes=<*>","['0.417629', '64', '0-3', '0', '128', '1']"
